# Starting evaluation
Output dir: run-zsv4-alltemp
Gold file: data/candidate-pool.jsonl

 # Evaluating run_tmgnrxv4_base_gamma.jsonl
run_tmgnrxv4_base_gamma.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_gamma_per_query_metrics.jsonl)
run_tmgnrxv4_base_gamma.jsonl | nDCG@10 = 0.7774 ± 0.0760
run_tmgnrxv4_explicit_beta.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_beta_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_beta.jsonl | nDCG@10 = 0.7442 ± 0.0929
run_tmgnrxv4_explicit_beta.jsonl | nDCG@10_uncited = 0.4833 ± 0.1243
run_tmgnrxv4_explicit_beta.jsonl | Recall@10 = 0.6329 ± 0.1976
run_tmgnrxv4_explicit_beta.jsonl | Recall@10_uncited = 0.5548 ± 0.2746
run_tmgnrxv4_explicit_beta.jsonl | Recall@10S = 0.8161 ± 0.1996
run_tmgnrxv4_explicit_beta.jsonl | Recall@10S_uncited = 0.7184 ± 0.3069
run_tmgnrxv4_explicit_beta.jsonl | Precision@10 = 0.3560 ± 0.1542
run_tmgnrxv4_explicit_beta.jsonl | Precision@10_uncited = 0.2007 ± 0.1499
run_tmgnrxv4_explicit_beta.jsonl | Precision@10S = 0.1613 ± 0.0721
run_tmgnrxv4_explicit_beta.jsonl | Precision@10S_uncited = 0.0480 ± 0.0418
run_tmgnrxv4_explicit_beta.jsonl | MAP = 0.4587 ± 0.1945
run_tmgnrxv4_explicit_beta.jsonl | MRR = 0.9611 ± 0.1471

 # Evaluating run_tmgnrxv4_all_beta.jsonl
run_tmgnrxv4_all_beta.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_beta_per_query_metrics.jsonl)
run_tmgnrxv4_all_beta.jsonl | nDCG@10 = 0.7747 ± 0.0766
run_tmgnrxv4_all_beta.jsonl | nDCG@10_uncited = 0.4358 ± 0.1110
run_tmgnrxv4_all_beta.jsonl | Recall@10 = 0.6696 ± 0.2051
run_tmgnrxv4_all_beta.jsonl | Recall@10_uncited = 0.5358 ± 0.2703
run_tmgnrxv4_all_beta.jsonl | Recall@10S = 0.8688 ± 0.1758
run_tmgnrxv4_all_beta.jsonl | Recall@10S_uncited = 0.7184 ± 0.3069
run_tmgnrxv4_all_beta.jsonl | Precision@10 = 0.3760 ± 0.1553
run_tmgnrxv4_all_beta.jsonl | Precision@10_uncited = 0.1940 ± 0.1453
run_tmgnrxv4_all_beta.jsonl | Precision@10S = 0.1733 ± 0.0740
run_tmgnrxv4_all_beta.jsonl | Precision@10S_uncited = 0.0480 ± 0.0418
run_tmgnrxv4_all_beta.jsonl | MAP = 0.5100 ± 0.1921
run_tmgnrxv4_all_beta.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_base_decay.jsonl
run_tmgnrxv4_base_decay.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_decay_per_query_metrics.jsonl)
run_tmgnrxv4_base_decay.jsonl | nDCG@10 = 0.7779 ± 0.0765
run_tmgnrxv4_base_decay.jsonl | nDCG@10_uncited = 0.3958 ± 0.0731
run_tmgnrxv4_base_decay.jsonl | Recall@10 = 0.6642 ± 0.1814
run_tmgnrxv4_base_decay.jsonl | Recall@10_uncited = 0.5389 ± 0.2178
run_tmgnrxv4_base_decay.jsonl | Recall@10S = 0.8667 ± 0.1602
run_tmgnrxv4_base_decay.jsonl | Recall@10S_uncited = 0.7058 ± 0.2842
run_tmgnrxv4_base_decay.jsonl | Precision@10 = 0.3753 ± 0.1601
run_tmgnrxv4_base_decay.jsonl | Precision@10_uncited = 0.1893 ± 0.1374
run_tmgnrxv4_base_decay.jsonl | Precision@10S = 0.1753 ± 0.0806
run_tmgnrxv4_base_decay.jsonl | Precision@10S_uncited = 0.0467 ± 0.0424
run_tmgnrxv4_base_decay.jsonl | MAP = 0.5136 ± 0.1972
run_tmgnrxv4_base_decay.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_decay.jsonl
run_tmgnrxv4_citation_decay.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_decay_per_query_metrics.jsonl)
run_tmgnrxv4_citation_decay.jsonl | nDCG@10 = 0.7853 ± 0.0761
run_tmgnrxv4_citation_decay.jsonl | nDCG@10_uncited = 0.3518 ± 0.0662
run_tmgnrxv4_citation_decay.jsonl | Recall@10 = 0.6883 ± 0.1914
run_tmgnrxv4_citation_decay.jsonl | Recall@10_uncited = 0.5267 ± 0.2258
run_tmgnrxv4_citation_decay.jsonl | Recall@10S = 0.8700 ± 0.1515
run_tmgnrxv4_citation_decay.jsonl | Recall@10S_uncited = 0.6885 ± 0.2845
run_tmgnrxv4_citation_decay.jsonl | Precision@10 = 0.3840 ± 0.1561
run_tmgnrxv4_citation_decay.jsonl | Precision@10_uncited = 0.1827 ± 0.1329
run_tmgnrxv4_citation_decay.jsonl | Precision@10S = 0.1760 ± 0.0794
run_tmgnrxv4_citation_decay.jsonl | Precision@10S_uncited = 0.0447 ± 0.0402
run_tmgnrxv4_citation_decay.jsonl | MAP = 0.5410 ± 0.2139
run_tmgnrxv4_citation_decay.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_explicit_decay.jsonl
run_tmgnrxv4_explicit_decay.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_decay_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_decay.jsonl | nDCG@10 = 0.7997 ± 0.0972
run_tmgnrxv4_explicit_decay.jsonl | nDCG@10_uncited = 0.4779 ± 0.1166
run_tmgnrxv4_explicit_decay.jsonl | Recall@10 = 0.6967 ± 0.1990
run_tmgnrxv4_explicit_decay.jsonl | Recall@10_uncited = 0.5982 ± 0.2725
run_tmgnrxv4_explicit_decay.jsonl | Recall@10S = 0.8848 ± 0.1540
run_tmgnrxv4_explicit_decay.jsonl | Recall@10S_uncited = 0.7681 ± 0.2725
run_tmgnrxv4_explicit_decay.jsonl | Precision@10 = 0.3960 ± 0.1719
run_tmgnrxv4_explicit_decay.jsonl | Precision@10_uncited = 0.2153 ± 0.1553
run_tmgnrxv4_explicit_decay.jsonl | Precision@10S = 0.1787 ± 0.0795
run_tmgnrxv4_explicit_decay.jsonl | Precision@10S_uncited = 0.0547 ± 0.0490
run_tmgnrxv4_explicit_decay.jsonl | MAP = 0.5505 ± 0.2123
run_tmgnrxv4_explicit_decay.jsonl | MRR = 0.9667 ± 0.1247

 # Evaluating run_tmgnrxv4_all_decay.jsonl
run_tmgnrxv4_all_decay.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_decay_per_query_metrics.jsonl)
run_tmgnrxv4_all_decay.jsonl | nDCG@10 = 0.8188 ± 0.0763
run_tmgnrxv4_all_decay.jsonl | nDCG@10_uncited = 0.4281 ± 0.0975
run_tmgnrxv4_all_decay.jsonl | Recall@10 = 0.7158 ± 0.1919
run_tmgnrxv4_all_decay.jsonl | Recall@10_uncited = 0.5838 ± 0.2702
run_tmgnrxv4_all_decay.jsonl | Recall@10S = 0.9012 ± 0.1364
run_tmgnrxv4_all_decay.jsonl | Recall@10S_uncited = 0.7643 ± 0.2749
run_tmgnrxv4_all_decay.jsonl | Precision@10 = 0.4040 ± 0.1671
run_tmgnrxv4_all_decay.jsonl | Precision@10_uncited = 0.2100 ± 0.1511
run_tmgnrxv4_all_decay.jsonl | Precision@10S = 0.1820 ± 0.0789
run_tmgnrxv4_all_decay.jsonl | Precision@10S_uncited = 0.0540 ± 0.0479
run_tmgnrxv4_all_decay.jsonl | MAP = 0.5857 ± 0.2062
run_tmgnrxv4_all_decay.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_base_gaussian.jsonl
run_tmgnrxv4_base_gaussian.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_gaussian_per_query_metrics.jsonl)
run_tmgnrxv4_base_gaussian.jsonl | nDCG@10 = 0.7639 ± 0.0772
run_tmgnrxv4_base_gaussian.jsonl | nDCG@10_uncited = 0.4017 ± 0.0873
run_tmgnrxv4_base_gaussian.jsonl | Recall@10 = 0.6497 ± 0.1935
run_tmgnrxv4_base_gaussian.jsonl | Recall@10_uncited = 0.5163 ± 0.2490
run_tmgnrxv4_base_gaussian.jsonl | Recall@10S = 0.8547 ± 0.1813
run_tmgnrxv4_base_gaussian.jsonl | Recall@10S_uncited = 0.6840 ± 0.3055
run_tmgnrxv4_base_gaussian.jsonl | Precision@10 = 0.3640 ± 0.1538
run_tmgnrxv4_base_gaussian.jsonl | Precision@10_uncited = 0.1827 ± 0.1320
run_tmgnrxv4_base_gaussian.jsonl | Precision@10S = 0.1713 ± 0.0771
run_tmgnrxv4_base_gaussian.jsonl | Precision@10S_uncited = 0.0453 ± 0.0400
run_tmgnrxv4_base_gaussian.jsonl | MAP = 0.4839 ± 0.1874
run_tmgnrxv4_base_gaussian.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_gaussian.jsonl
run_tmgnrxv4_citation_gaussian.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_gaussian_per_query_metrics.jsonl)
run_tmgnrxv4_citation_gaussian.jsonl | nDCG@10 = 0.7777 ± 0.0739
run_tmgnrxv4_citation_gaussian.jsonl | nDCG@10_uncited = 0.3485 ± 0.0694
run_tmgnrxv4_citation_gaussian.jsonl | Recall@10 = 0.6763 ± 0.1878
run_tmgnrxv4_citation_gaussian.jsonl | Recall@10_uncited = 0.4975 ± 0.2393
run_tmgnrxv4_citation_gaussian.jsonl | Recall@10S = 0.8818 ± 0.1513
run_tmgnrxv4_citation_gaussian.jsonl | Recall@10S_uncited = 0.6861 ± 0.3024
run_tmgnrxv4_citation_gaussian.jsonl | Precision@10 = 0.3767 ± 0.1507
run_tmgnrxv4_citation_gaussian.jsonl | Precision@10_uncited = 0.1760 ± 0.1281
run_tmgnrxv4_citation_gaussian.jsonl | Precision@10S = 0.1773 ± 0.0772
run_tmgnrxv4_citation_gaussian.jsonl | Precision@10S_uncited = 0.0460 ± 0.0407
run_tmgnrxv4_citation_gaussian.jsonl | MAP = 0.5236 ± 0.2061
run_tmgnrxv4_citation_gaussian.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_explicit_gaussian.jsonl
run_tmgnrxv4_explicit_gaussian.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_gaussian_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_gaussian.jsonl | nDCG@10 = 0.7823 ± 0.0946
run_tmgnrxv4_explicit_gaussian.jsonl | nDCG@10_uncited = 0.4889 ± 0.1224
run_tmgnrxv4_explicit_gaussian.jsonl | Recall@10 = 0.6789 ± 0.1938
run_tmgnrxv4_explicit_gaussian.jsonl | Recall@10_uncited = 0.5791 ± 0.2769
run_tmgnrxv4_explicit_gaussian.jsonl | Recall@10S = 0.8620 ± 0.1685
run_tmgnrxv4_explicit_gaussian.jsonl | Recall@10S_uncited = 0.7497 ± 0.2805
run_tmgnrxv4_explicit_gaussian.jsonl | Precision@10 = 0.3893 ± 0.1740
run_tmgnrxv4_explicit_gaussian.jsonl | Precision@10_uncited = 0.2140 ± 0.1604
run_tmgnrxv4_explicit_gaussian.jsonl | Precision@10S = 0.1720 ± 0.0742
run_tmgnrxv4_explicit_gaussian.jsonl | Precision@10S_uncited = 0.0513 ± 0.0449
run_tmgnrxv4_explicit_gaussian.jsonl | MAP = 0.5223 ± 0.2075
run_tmgnrxv4_explicit_gaussian.jsonl | MRR = 0.9611 ± 0.1471

 # Evaluating run_tmgnrxv4_all_gaussian.jsonl
run_tmgnrxv4_all_gaussian.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_gaussian_per_query_metrics.jsonl)
run_tmgnrxv4_all_gaussian.jsonl | nDCG@10 = 0.8068 ± 0.0777
run_tmgnrxv4_all_gaussian.jsonl | nDCG@10_uncited = 0.4338 ± 0.1025
run_tmgnrxv4_all_gaussian.jsonl | Recall@10 = 0.7041 ± 0.1983
run_tmgnrxv4_all_gaussian.jsonl | Recall@10_uncited = 0.5693 ± 0.2806
run_tmgnrxv4_all_gaussian.jsonl | Recall@10S = 0.8923 ± 0.1467
run_tmgnrxv4_all_gaussian.jsonl | Recall@10S_uncited = 0.7437 ± 0.2827
run_tmgnrxv4_all_gaussian.jsonl | Precision@10 = 0.3987 ± 0.1674
run_tmgnrxv4_all_gaussian.jsonl | Precision@10_uncited = 0.2060 ± 0.1509
run_tmgnrxv4_all_gaussian.jsonl | Precision@10S = 0.1787 ± 0.0750
run_tmgnrxv4_all_gaussian.jsonl | Precision@10S_uncited = 0.0507 ± 0.0443
run_tmgnrxv4_all_gaussian.jsonl | MAP = 0.5648 ± 0.2072
run_tmgnrxv4_all_gaussian.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_base_laplace.jsonl
run_tmgnrxv4_base_laplace.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_laplace_per_query_metrics.jsonl)
run_tmgnrxv4_base_laplace.jsonl | nDCG@10 = 0.7708 ± 0.0759
run_tmgnrxv4_base_laplace.jsonl | nDCG@10_uncited = 0.4034 ± 0.0813
run_tmgnrxv4_base_laplace.jsonl | Recall@10 = 0.6597 ± 0.1883
run_tmgnrxv4_base_laplace.jsonl | Recall@10_uncited = 0.5396 ± 0.2196
run_tmgnrxv4_base_laplace.jsonl | Recall@10S = 0.8586 ± 0.1770
run_tmgnrxv4_base_laplace.jsonl | Recall@10S_uncited = 0.7090 ± 0.2874
run_tmgnrxv4_base_laplace.jsonl | Precision@10 = 0.3713 ± 0.1575
run_tmgnrxv4_base_laplace.jsonl | Precision@10_uncited = 0.1887 ± 0.1358
run_tmgnrxv4_base_laplace.jsonl | Precision@10S = 0.1733 ± 0.0802
run_tmgnrxv4_base_laplace.jsonl | Precision@10S_uncited = 0.0467 ± 0.0421
run_tmgnrxv4_base_laplace.jsonl | MAP = 0.4945 ± 0.1903
run_tmgnrxv4_base_laplace.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_laplace.jsonl
run_tmgnrxv4_citation_laplace.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_laplace_per_query_metrics.jsonl)
run_tmgnrxv4_citation_laplace.jsonl | nDCG@10 = 0.7815 ± 0.0745
run_tmgnrxv4_citation_laplace.jsonl | nDCG@10_uncited = 0.3510 ± 0.0637
run_tmgnrxv4_citation_laplace.jsonl | Recall@10 = 0.6864 ± 0.1888
run_tmgnrxv4_citation_laplace.jsonl | Recall@10_uncited = 0.5304 ± 0.2212
run_tmgnrxv4_citation_laplace.jsonl | Recall@10S = 0.8768 ± 0.1518
run_tmgnrxv4_citation_laplace.jsonl | Recall@10S_uncited = 0.7020 ± 0.2904
run_tmgnrxv4_citation_laplace.jsonl | Precision@10 = 0.3827 ± 0.1510
run_tmgnrxv4_citation_laplace.jsonl | Precision@10_uncited = 0.1820 ± 0.1262
run_tmgnrxv4_citation_laplace.jsonl | Precision@10S = 0.1773 ± 0.0798
run_tmgnrxv4_citation_laplace.jsonl | Precision@10S_uncited = 0.0460 ± 0.0417
run_tmgnrxv4_citation_laplace.jsonl | MAP = 0.5303 ± 0.2102
run_tmgnrxv4_citation_laplace.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_explicit_laplace.jsonl
run_tmgnrxv4_explicit_laplace.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_explicit_laplace_per_query_metrics.jsonl)
run_tmgnrxv4_explicit_laplace.jsonl | nDCG@10 = 0.7872 ± 0.0977
run_tmgnrxv4_explicit_laplace.jsonl | nDCG@10_uncited = 0.4889 ± 0.1214
run_tmgnrxv4_explicit_laplace.jsonl | Recall@10 = 0.6897 ± 0.1990
run_tmgnrxv4_explicit_laplace.jsonl | Recall@10_uncited = 0.5879 ± 0.2732
run_tmgnrxv4_explicit_laplace.jsonl | Recall@10S = 0.8695 ± 0.1715
run_tmgnrxv4_explicit_laplace.jsonl | Recall@10S_uncited = 0.7552 ± 0.2711
run_tmgnrxv4_explicit_laplace.jsonl | Precision@10 = 0.3940 ± 0.1727
run_tmgnrxv4_explicit_laplace.jsonl | Precision@10_uncited = 0.2173 ± 0.1597
run_tmgnrxv4_explicit_laplace.jsonl | Precision@10S = 0.1740 ± 0.0757
run_tmgnrxv4_explicit_laplace.jsonl | Precision@10S_uncited = 0.0527 ± 0.0460
run_tmgnrxv4_explicit_laplace.jsonl | MAP = 0.5330 ± 0.2132
run_tmgnrxv4_explicit_laplace.jsonl | MRR = 0.9778 ± 0.1197

 # Evaluating run_tmgnrxv4_all_laplace.jsonl
run_tmgnrxv4_all_laplace.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_all_laplace_per_query_metrics.jsonl)
run_tmgnrxv4_all_laplace.jsonl | nDCG@10 = 0.8102 ± 0.0794
run_tmgnrxv4_all_laplace.jsonl | nDCG@10_uncited = 0.4319 ± 0.1020
run_tmgnrxv4_all_laplace.jsonl | Recall@10 = 0.7108 ± 0.1949
run_tmgnrxv4_all_laplace.jsonl | Recall@10_uncited = 0.5767 ± 0.2766
run_tmgnrxv4_all_laplace.jsonl | Recall@10S = 0.8928 ± 0.1422
run_tmgnrxv4_all_laplace.jsonl | Recall@10S_uncited = 0.7480 ± 0.2792
run_tmgnrxv4_all_laplace.jsonl | Precision@10 = 0.4020 ± 0.1658
run_tmgnrxv4_all_laplace.jsonl | Precision@10_uncited = 0.2087 ± 0.1495
run_tmgnrxv4_all_laplace.jsonl | Precision@10S = 0.1793 ± 0.0758
run_tmgnrxv4_all_laplace.jsonl | Precision@10S_uncited = 0.0513 ± 0.0446
run_tmgnrxv4_all_laplace.jsonl | MAP = 0.5724 ± 0.2100
run_tmgnrxv4_all_laplace.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_base_lognormal.jsonl
run_tmgnrxv4_base_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_base_lognormal_per_query_metrics.jsonl)
run_tmgnrxv4_base_lognormal.jsonl | nDCG@10 = 0.7768 ± 0.0756
run_tmgnrxv4_base_lognormal.jsonl | nDCG@10_uncited = 0.3921 ± 0.0722
run_tmgnrxv4_base_lognormal.jsonl | Recall@10 = 0.6711 ± 0.1819
run_tmgnrxv4_base_lognormal.jsonl | Recall@10_uncited = 0.5388 ± 0.2147
run_tmgnrxv4_base_lognormal.jsonl | Recall@10S = 0.8649 ± 0.1721
run_tmgnrxv4_base_lognormal.jsonl | Recall@10S_uncited = 0.7197 ± 0.2561
run_tmgnrxv4_base_lognormal.jsonl | Precision@10 = 0.3767 ± 0.1535
run_tmgnrxv4_base_lognormal.jsonl | Precision@10_uncited = 0.1880 ± 0.1322
run_tmgnrxv4_base_lognormal.jsonl | Precision@10S = 0.1753 ± 0.0818
run_tmgnrxv4_base_lognormal.jsonl | Precision@10S_uncited = 0.0473 ± 0.0418
run_tmgnrxv4_base_lognormal.jsonl | MAP = 0.5111 ± 0.2011
run_tmgnrxv4_base_lognormal.jsonl | MRR = 1.0000 ± 0.0000

 # Evaluating run_tmgnrxv4_citation_lognormal.jsonl
run_tmgnrxv4_citation_lognormal.jsonl: evaluated 30 queries (per-query metrics -> run_tmgnrxv4_citation_lognormal_per_query_metrics.jsonl)
run_tmgnrxv4_citation_lognormal.jsonl | nDCG@10 = 0.7827 ± 0.0783
run_tmgnrxv4_citation_lognormal.jsonl | nDCG@10_uncited = 0.3480 ± 0.0636
run_tmgnrxv4_citation_lognormal.jsonl | Recall@10 = 0.6851 ± 0.1917
run_tmgnrxv4_citation_lognormal.jsonl | Recall@10_uncited = 0.5236 ± 0.2210
run_tmgnrxv4_citation_lognormal.jsonl | Recall@10S = 0.8731 ± 0.1477
